property_id,location,latitude,longitude,builder_name,property_type,furnishing,listing_type,sqft,bedrooms,bathrooms,balconies,parking,floor,total_floors,age,amenities_count,distance_metro,distance_school,distance_hospital,distance_cbd,connectivity_score,safety_score,school_score,price,demand_score,liquidity_score,roi,market_trend,listing_date,price_per_sqft,listing_year,listing_month,location_score,amenity_index,age_bucket,trend_category,distance_composite,proximity_score,roi_estimate,furnish_numeric,luxury_score,value_ratio,location_encoded,builder_name_encoded,property_type_encoded,furnishing_encoded,listing_type_encoded,trend_category_encoded,predicted_price_lr,predicted_price_dt,predicted_price_rf,predicted_price_xgb,predicted_roi,predicted_signal
BLR-18446,Sarjapur Road,12.897496,77.690276,Lodha Group,Apartment,Semi-furnished,Ready to Move,1104,1,1,2,0,6,20,2,9,9.92,4.1,7.8,13.24,4.0,7,6,12515677,98,37,12.75,0.1402,2022-05-13,11336.66,2022,5,5.5,0.45,0,Hot,9.162,3.22,20.03,1,0.379,0.756,17,3,0,1,1,2,7043640.873514473,7949327.5,11634206.718048027,1.211928e+07,14.212868,0
BLR-22553,KR Puram,12.996554,77.69539,Assetz Property Group,Apartment,Semi-furnished,Ready to Move,1696,5,5,2,0,5,8,23,11,5.8,1.76,3.39,11.27,6.0,8,7,10576016,42,92,15.34,0.1454,2023-02-07,6235.86,2023,2,6.9,0.55,4,Hot,5.877,5.65,19.4,1,0.439,0.862,11,0,0,1,1,2,15460216.073638141,11889685.285714285,11824376.864010135,1.0459119e+07,14.547705,1
BLR-22501,Rajajinagar,12.995073,77.549182,Brigade Group,Villa,Fully-furnished,Resale,4908,5,3,3,1,2,2,18,20,0.4,6.79,3.61,5.57,9.0,6,8,103653955,42,42,6.01,0.0581,2022-05-23,21119.39,2022,5,7.8,1.0,3,Cold,3.612,7.33,9.17,2,0.944,3.858,16,1,4,0,2,0,75318416.00871336,113920768.0,93135929.89,9.466645e+07,9.32279,2
BLR-16785,KR Puram,13.009969,77.709705,Mantri Developers,Apartment,Semi-furnished,Resale,1627,2,1,0,0,3,3,9,9,2.14,6.46,7.36,13.18,7.2,6,8,9942050,56,58,14.79,0.1683,2023-07-31,6110.66,2023,7,7.08,0.45,2,Hot,6.808,4.96,21.37,1,0.31,0.81,11,4,0,1,2,2,11880498.169463694,11395593.4,11236668.607313728,1.0522286e+07,15.18898,1
BLR-18673,Indiranagar,12.963163,77.638515,Shriram Properties,Apartment,Fully-furnished,Ready to Move,1246,1,1,0,1,14,21,21,6,1.69,4.87,6.2,4.85,8.6,5,7,27027600,46,74,9.58,0.0539,2023-11-10,21691.49,2023,11,7.04,0.3,4,Cold,4.018,7.03,9.91,2,0.4,0.689,8,8,0,0,1,0,17623878.92373061,27097675.0,23518468.89711111,2.3933122e+07,8.215103,2
BLR-25651,KR Puram,12.996691,77.691952,Lodha Group,Apartment,Unfurnished,New Launch,2504,3,2,2,1,14,14,11,14,3.86,0.96,4.39,10.91,6.8,8,10,15472759,45,66,16.06,0.1269,2020-07-19,6179.22,2020,7,8.12,0.7,3,Warm,5.148,6.19,16.92,0,0.475,1.261,11,3,0,2,0,3,29254484.469817102,14023440.487179488,14848777.441660007,1.4608385e+07,14.13902,1
BLR-12343,JP Nagar,12.906404,77.587009,Assetz Property Group,Apartment,Unfurnished,Ready to Move,1791,4,4,2,1,7,8,15,11,4.4,1.42,2.33,7.3,7.1,10,7,15689367,81,54,12.65,0.0746,2021-09-05,8760.12,2021,9,7.94,0.55,3,Cool,4.115,6.96,13.13,0,0.395,0.792,9,0,0,2,1,1,22924380.991523445,17676387.0,17450824.61254762,1.6115901e+07,9.74139,1
BLR-15193,HSR Layout,12.925625,77.63983,Sobha Ltd,Plot,Unfurnished,Resale,1257,0,0,0,1,0,0,23,19,4.92,2.6,4.22,7.08,7.0,9,7,11782522,32,79,10.2,0.0955,2021-01-08,9373.53,2021,1,7.6,0.95,4,Cool,4.856,6.41,13.52,0,0.363,0.501,5,9,3,2,2,1,8653815.784317315,6662499.0,10917120.46,1.1357711e+07,10.150957,1
BLR-18195,Whitefield,12.958707,77.758257,Salarpuria Sattva,Builder Floor,Unfurnished,New Launch,1459,3,2,0,0,1,4,1,5,1.31,4.1,3.48,17.79,6.8,6,7,15177831,47,93,9.64,0.1387,2020-05-03,10402.9,2020,5,6.62,0.25,0,Warm,6.422,5.25,19.01,0,0.15,0.774,18,7,1,2,0,3,9408315.857427359,16781321.0,16999946.426333334,1.7115382e+07,13.820906,1
BLR-15479,BTM Layout,12.925756,77.620845,Brigade Group,Villa,Fully-furnished,Resale,4205,3,2,2,2,1,2,20,12,2.47,1.4,7.35,5.84,8.1,10,10,61520467,92,36,13.48,0.0894,2023-11-21,14630.31,2023,11,9.24,0.6,3,Cool,4.075,6.99,14.62,2,0.802,2.901,0,1,4,0,2,1,58517814.57348335,64372437.5,65258355.16,6.1747984e+07,9.831022,1
BLR-19554,Kanakapura Road,12.88185,77.545513,Puravankara,Apartment,Fully-furnished,Ready to Move,684,3,3,1,1,4,5,13,10,6.92,5.3,0.95,11.31,5.5,8,8,6054049,76,55,16.35,0.1317,2021-08-06,8850.95,2021,8,7.0,0.5,3,Warm,6.499,5.19,18.62,2,0.466,0.456,12,6,0,0,1,3,3227385.038769901,6117621.684210527,6482407.404504104,6.7586085e+06,15.449147,0
BLR-10960,Indiranagar,12.963857,77.649365,Mantri Developers,Builder Floor,Unfurnished,New Launch,1082,1,1,2,1,6,11,16,20,2.47,0.39,7.68,6.0,8.1,10,10,18048765,32,33,7.09,0.0759,2020-10-02,16680.93,2020,10,9.24,1.0,3,Cool,3.979,7.06,10.18,0,0.465,0.46,8,4,1,2,0,1,16750161.281815171,23178972.625,21324034.474,1.7346982e+07,9.408867,3
BLR-25886,Electronic City,12.83956,77.669688,Godrej Properties,Apartment,Semi-furnished,Ready to Move,2590,5,4,0,1,16,25,13,10,8.65,0.57,5.85,16.79,4.0,9,6,21406244,69,74,12.13,0.1324,2023-12-01,8264.96,2023,12,6.1,0.5,3,Warm,8.509,3.71,18.91,1,0.43,1.552,4,2,0,1,1,3,18863052.376784742,18532535.5,17218231.540394276,1.8365184e+07,14.831664,0
BLR-13780,Koramangala,12.920752,77.627549,Sobha Ltd,Villa,Unfurnished,Resale,2794,4,4,3,2,1,2,23,6,3.55,4.08,6.37,6.69,7.6,5,6,52873510,52,58,10.24,0.0721,2021-05-09,18923.95,2021,5,6.34,0.3,4,Cool,5.005,6.3,11.55,0,0.493,1.716,13,9,4,2,2,1,39196161.9839133,48020760.0,49803678.16,4.8106136e+07,7.5484204,3
